image,detections
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-115445!20210824T041808.454 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-115680!20210824T044839.299 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-115707!20210824T045050.784 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-115711!20210824T045107.720 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-115782!20210824T045937.405 GMT.jpg,D40 (0.56)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-115812!20210824T050438.627 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-115839!20210824T050755.456 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-115964!20210824T052253.280 GMT.jpg,D40 (0.39)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-116085!20210824T053725.825 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-116114!20210824T054036.516 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-116129!20210824T054205.063 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-116207!20210824T055043.287 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-116288!20210824T060249.744 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-116398!20210824T061349.818 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-116407!20210824T061454.651 GMT.jpg,D40 (0.84)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-116657!20210824T063736.784 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-116657!20210824T063738.645 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-116789!20210824T065038.636 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-116804!20210824T065136.354 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-116815!20210824T065234.033 GMT.jpg,D20 (0.79)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-117009!20210824T071120.390 GMT.jpg,D40 (0.39)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-117151!20210824T072811.810 GMT.jpg,D00 (0.68)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-117264!20210824T074442.860 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-117344!20210824T075444.658 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-117366!20210824T075838.046 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-117483!20210824T081433.983 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-117509!20210824T081805.678 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-117857!20210824T085950.679 GMT.jpg,D40 (0.39)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-117876!20210824T090256.525 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-117956!20210824T091329.833 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-118242!20210824T094637.914 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-118322!20210824T095424.904 GMT.jpg,D40 (0.65)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-118348!20210824T095719.619 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-118352!20210824T095745.803 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-118355!20210824T095802.840 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-118495!20210824T101441.488 GMT.jpg,D20 (0.47)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-118509!20210824T101604.171 GMT.jpg,"D40 (0.61), D40 (0.43), D40 (0.36), D40 (0.32)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-118538!20210824T101853.577 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-118547!20210824T101942.638 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-118625!20210824T102730.708 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-118642!20210824T102847.283 GMT.jpg,D40 (0.70)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-118725!20210824T103804.146 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-118798!20210824T104758.760 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-118847!20210824T105439.113 GMT.jpg,D00 (0.33)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-118933!20210824T110552.561 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-118964!20210824T111012.680 GMT.jpg,D40 (0.74)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-119271!20210824T115632.636 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-119322!20210824T120311.078 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-119325!20210824T120416.428 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-119496!20210824T122511.074 GMT.jpg,D40 (0.79)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-119609!20210824T123734.760 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-119609!20210824T123737.897 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-119609!20210824T123740.031 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-119637!20210824T124016.511 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-119642!20210824T124059.190 GMT.jpg,"D20 (0.76), D20 (0.33)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-119714!20210824T125103.756 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-119714!20210824T125111.226 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-119816!20210824T130343.041 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-119870!20210824T130950.789 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-119965!20210824T131919.545 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-120016!20210824T132315.303 GMT.jpg,"D40 (0.46), D40 (0.29)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-120032!20210824T132449.966 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-120062!20210824T132804.312 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-120152!20210824T133642.050 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-120164!20210824T133716.818 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-120218!20210824T134109.636 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-120232!20210824T134220.352 GMT.jpg,D40 (0.38)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-120382!20210824T135307.526 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-120399!20210824T135411.351 GMT.jpg,D40 (0.29)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-120446!20210824T135645.502 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-120561!20210824T140443.938 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-120572!20210824T140534.737 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-120575!20210824T140543.329 GMT.jpg,D40 (0.35)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-120632!20210824T140951.542 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-120712!20210824T141527.263 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-120725!20210824T141610.342 GMT.jpg,D40 (0.69)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-120744!20210824T141718.714 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-120745!20210824T141724.042 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-120757!20210824T141826.264 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-120762!20210824T141837.629 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-120768!20210824T141850.997 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-121166!20210824T143947.873 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-121174!20210824T144026.019 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-121242!20210824T144352.079 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-121254!20210824T144425.450 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-121293!20210824T144649.232 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-121307!20210824T144726.145 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-121331!20210824T144904.449 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-121369!20210824T145045.968 GMT.jpg,D40 (0.79)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-121440!20210824T145440.429 GMT.jpg,"D40 (0.76), D40 (0.62), D40 (0.58)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-121628!20210824T150327.602 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-121673!20210824T150511.172 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-121674!20210824T150510.397 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-121852!20210824T151234.910 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-121943!20210824T151615.755 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-121982!20210824T151805.404 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-122013!20210824T151927.915 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-122366!20210824T153754.579 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-122411!20210824T154118.099 GMT.jpg,"D40 (0.57), D20 (0.57), D20 (0.33)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-122546!20210824T155010.524 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-122595!20210824T155348.806 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-122655!20210824T155835.760 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-122764!20210824T160905.515 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-122780!20210824T161043.952 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-122873!20210824T162004.518 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-123040!20210824T163433.810 GMT.jpg,"D20 (0.44), D00 (0.42)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-123044!20210824T163447.661 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-123050!20210824T163503.117 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-123509!20210824T172340.906 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-123555!20210824T172923.488 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-123664!20210824T174223.490 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-123760!20210824T175420.879 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-123760!20210824T175422.724 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-123883!20210824T180642.520 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-124094!20210824T183206.875 GMT.jpg,D40 (0.30)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-124126!20210824T183651.521 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-124207!20210824T184732.599 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-124359!20210824T190840.954 GMT.jpg,D20 (0.84)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-124379!20210824T191116.126 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-124417!20210824T191717.673 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-124674!20210824T195753.696 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-124759!20210824T200953.313 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-124860!20210824T202558.990 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-124986!20210824T204756.606 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-125028!20210824T205510.712 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-125031!20210824T205717.586 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-125091!20210824T210827.662 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-125207!20210824T213930.806 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-125218!20210824T214302.731 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-125242!20210824T214827.552 GMT.jpg,D00 (0.63)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-125258!20210824T215311.552 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-125544!20210825T000504.994 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-125627!20210825T014212.060 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-125646!20210825T015208.676 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-125830!20210825T031150.069 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-125965!20210825T034445.502 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-126084!20210825T040805.101 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-126116!20210825T041254.084 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-126220!20210825T042616.226 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-126250!20210825T043118.180 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-126336!20210825T044229.179 GMT.jpg,D00 (0.48)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-126430!20210825T045609.584 GMT.jpg,D40 (0.38)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-126464!20210825T050133.316 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-126527!20210825T051144.921 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-126583!20210825T052021.044 GMT.jpg,D40 (0.59)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-126625!20210825T052653.765 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-126738!20210825T053929.995 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-126757!20210825T054231.614 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-126877!20210825T055808.246 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-126915!20210825T060258.207 GMT.jpg,D40 (0.33)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-126924!20210825T060408.389 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-126992!20210825T061142.205 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-127158!20210825T063112.110 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-127190!20210825T063417.099 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-127191!20210825T063415.995 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-127205!20210825T063553.815 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-127304!20210825T064646.926 GMT.jpg,"D40 (0.61), D40 (0.27)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-127350!20210825T065255.448 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-127394!20210825T065858.586 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-127666!20210825T072819.585 GMT.jpg,D40 (0.72)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-127802!20210825T074510.494 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-127824!20210825T074722.288 GMT.jpg,"D20 (0.79), D20 (0.55), D40 (0.54)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-127825!20210825T074722.996 GMT.jpg,"D40 (0.73), D40 (0.66)"
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-127859!20210825T075018.910 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-127868!20210825T075108.344 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-128080!20210825T081210.200 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-128087!20210825T081259.234 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-128108!20210825T081544.925 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-128274!20210825T083903.256 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-128413!20210825T084940.430 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-128463!20210825T085603.946 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-128496!20210825T090109.295 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-128556!20210825T090834.963 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-128603!20210825T091259.979 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-128781!20210825T092711.803 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-128835!20210825T093203.736 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-128850!20210825T093304.466 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-128865!20210825T093447.794 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-128952!20210825T094237.475 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-128969!20210825T094332.764 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-128980!20210825T094432.893 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-129071!20210825T095242.613 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-129094!20210825T095426.221 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-129102!20210825T095513.420 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-129161!20210825T095950.583 GMT.jpg,D40 (0.28)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-129243!20210825T100607.813 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-129275!20210825T100918.634 GMT.jpg,D40 (0.71)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-129304!20210825T101211.041 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-129311!20210825T101252.731 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-129369!20210825T101707.011 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-129394!20210825T101906.431 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-129454!20210825T102515.609 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-129478!20210825T102718.996 GMT.jpg,D40 (0.73)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-129695!20210825T104957.231 GMT.jpg,D40 (0.83)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-129868!20210825T110840.185 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-129975!20210825T112129.665 GMT.jpg,D40 (0.72)
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-130019!20210825T112641.551 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-130204!20210825T115200.829 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-130254!20210825T115733.430 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-130294!20210825T120214.208 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-130330!20210825T120653.553 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-130389!20210825T121513.038 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-130421!20210825T121900.875 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-130423!20210825T121917.711 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-130469!20210825T122640.641 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-130484!20210825T122859.131 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-130489!20210825T122929.764 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-130684!20210825T125556.102 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-130696!20210825T125651.102 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-130768!20210825T130416.342 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-130793!20210825T130634.034 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-130794!20210825T130643.647 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-130848!20210825T131131.319 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-130875!20210825T131303.251 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-130907!20210825T131525.189 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-130930!20210825T131732.445 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-130966!20210825T131949.194 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-130973!20210825T132009.762 GMT.jpg,No detection
DATA-WORKATTACH-FILE MOMRA-OPS-CS-WORK INC-21-08-130978!20210825T132023.013 GMT.jpg,"D20 (0.40), D40 (0.39), D40 (0.30), D20 (0.29)"
